"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:10.7731777 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,857,856, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.7741168 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,895,691, Length: 131,072, Priority: Very Low"
"4:53:10.7741376 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,894,720, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.7751827 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,735,186, Length: 131,072, Priority: Very Low"
"4:53:10.7752018 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,866,048, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.7768679 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,076,953, Length: 131,072, Priority: Very Low"
"4:53:10.7777342 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,738,665, Length: 131,072, Priority: Very Low"
"4:53:10.7786161 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,083,235, Length: 131,072, Priority: Very Low"
"4:53:10.7795633 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,738,724, Length: 131,072, Priority: Very Low"
"4:53:10.7889192 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,089,251, Length: 131,072, Priority: Very Low"
"4:53:10.7896961 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,786,081, Length: 131,072, Priority: Very Low"
"4:53:10.7897193 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,870,144, Length: 24,576, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.7911947 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,235,881, Length: 131,072, Priority: Very Low"
"4:53:10.7912472 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,235,264, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8101771 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,638,501, Length: 131,072, Priority: Very Low"
"4:53:10.8102011 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,636,672, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8115121 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,241,083, Length: 131,072, Priority: Very Low"
"4:53:10.8115326 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,370,432, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8132794 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,096,422, Length: 131,072, Priority: Very Low"
"4:53:10.8146574 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,245,124, Length: 131,072, Priority: Very Low"
"4:53:10.8146846 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,374,528, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8159071 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,602,228, Length: 131,072, Priority: Very Low"
"4:53:10.8159455 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,599,808, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8169033 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,245,980, Length: 131,072, Priority: Very Low"
"4:53:10.8189590 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,105,669, Length: 131,072, Priority: Very Low"
"4:53:10.8198991 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,256,890, Length: 131,072, Priority: Very Low"
"4:53:10.8199308 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,378,624, Length: 12,288, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8206279 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,111,080, Length: 131,072, Priority: Very Low"
"4:53:10.8218843 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,256,949, Length: 131,072, Priority: Very Low"
"4:53:10.8226721 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,565,957, Length: 131,072, Priority: Very Low"
"4:53:10.8226936 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,562,944, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8236915 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,257,744, Length: 131,072, Priority: Very Low"
"4:53:10.8253548 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,118,516, Length: 131,072, Priority: Very Low"
"4:53:10.8274331 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,265,316, Length: 131,072, Priority: Very Low"
"4:53:10.8274602 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,390,912, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8292166 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,529,681, Length: 131,072, Priority: Very Low"
"4:53:10.8292378 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,526,080, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8301955 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,266,170, Length: 131,072, Priority: Very Low"
"4:53:10.8315654 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,139,744, Length: 131,072, Priority: Very Low"
"4:53:10.8326060 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,270,644, Length: 131,072, Priority: Very Low"
"4:53:10.8326321 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,399,104, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8338528 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,493,410, Length: 131,072, Priority: Very Low"
"4:53:10.8338733 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,493,312, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8347323 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,271,498, Length: 131,072, Priority: Very Low"
"4:53:10.8368786 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,142,917, Length: 131,072, Priority: Very Low"
"4:53:10.8383836 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,276,530, Length: 131,072, Priority: Very Low"
"4:53:10.8384150 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,403,200, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8395716 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,457,137, Length: 131,072, Priority: Very Low"
"4:53:10.8395938 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,456,448, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8406442 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,277,384, Length: 131,072, Priority: Very Low"
"4:53:10.8427014 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,157,082, Length: 131,072, Priority: Very Low"
"4:53:10.8443777 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,286,393, Length: 131,072, Priority: Very Low"
"4:53:10.8444081 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,411,392, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8453679 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,420,862, Length: 131,072, Priority: Very Low"
"4:53:10.8453887 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,419,584, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8463415 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,287,190, Length: 131,072, Priority: Very Low"
"4:53:10.8483778 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,167,265, Length: 131,072, Priority: Very Low"
"4:53:10.8495869 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,295,290, Length: 131,072, Priority: Very Low"
"4:53:10.8500774 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,177,658, Length: 131,072, Priority: Very Low"
"4:53:10.8512044 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,295,349, Length: 131,072, Priority: Very Low"
"4:53:10.8553991 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,181,078, Length: 131,072, Priority: Very Low"
"4:53:10.8565571 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,304,179, Length: 131,072, Priority: Very Low"
"4:53:10.8596503 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,189,764, Length: 131,072, Priority: Very Low"
"4:53:10.8596855 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,314,816, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8605501 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,311,188, Length: 131,072, Priority: Very Low"
"4:53:10.8610921 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,196,201, Length: 131,072, Priority: Very Low"
"4:53:10.8618337 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,311,247, Length: 131,072, Priority: Very Low"
"4:53:10.8633376 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,738,187, Length: 131,072, Priority: Very Low"
"4:53:10.8633679 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,735,552, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8735039 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,199,758, Length: 131,072, Priority: Very Low"
"4:53:10.8745152 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,745,328, Length: 131,072, Priority: Very Low"
"4:53:10.8745409 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,870,720, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8753146 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,205,275, Length: 131,072, Priority: Very Low"
"4:53:10.8763495 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,745,387, Length: 131,072, Priority: Very Low"
"4:53:10.8771051 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,199,610, Length: 131,072, Priority: Very Low"
"4:53:10.8771510 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,198,400, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8786323 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,746,182, Length: 131,072, Priority: Very Low"
"4:53:10.8810678 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,214,708, Length: 131,072, Priority: Very Low"
"4:53:10.8833673 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,754,442, Length: 131,072, Priority: Very Low"
"4:53:10.8834173 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,878,912, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8850887 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,163,337, Length: 131,072, Priority: Very Low"
"4:53:10.8851124 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,161,536, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8851533 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,194,304, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8863909 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,755,298, Length: 131,072, Priority: Very Low"
"4:53:10.8890624 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,233,504, Length: 131,072, Priority: Very Low"
"4:53:10.8908935 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,762,809, Length: 131,072, Priority: Very Low"
"4:53:10.8909147 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,887,104, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8921746 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,127,066, Length: 131,072, Priority: Very Low"
"4:53:10.8921971 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,124,672, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8934376 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,763,663, Length: 131,072, Priority: Very Low"
"4:53:10.8953365 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,253,137, Length: 131,072, Priority: Very Low"
"4:53:10.8966108 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,767,634, Length: 131,072, Priority: Very Low"
"4:53:10.8966306 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,895,296, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8983281 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,090,794, Length: 131,072, Priority: Very Low"
"4:53:10.8983538 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,087,808, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.8995682 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,768,488, Length: 131,072, Priority: Very Low"
"4:53:10.8995894 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,899,392, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9018557 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,267,591, Length: 131,072, Priority: Very Low"
"4:53:10.9031900 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,773,647, Length: 131,072, Priority: Very Low"
"4:53:10.9032097 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,903,488, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9045045 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,054,522, Length: 131,072, Priority: Very Low"
"4:53:10.9045264 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,050,944, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9060172 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,774,503, Length: 131,072, Priority: Very Low"
"4:53:10.9080642 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,280,024, Length: 131,072, Priority: Very Low"
"4:53:10.9097634 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,780,026, Length: 131,072, Priority: Very Low"
"4:53:10.9097835 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,907,584, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9110117 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,018,248, Length: 131,072, Priority: Very Low"
