"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:37:02.5133581 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.5133655 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5134822 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5135682 AM","MsMpEng.exe","3704","CreateFileMapping","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
"10:37:02.5140238 AM","MsMpEng.exe","3704","QueryStandardInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","AllocationSize: 462,848, EndOfFile: 462,280, NumberOfLinks: 1, DeletePending: False, Directory: False"
"10:37:02.5140478 AM","MsMpEng.exe","3704","CreateFileMapping","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"10:37:02.5140608 AM","MsMpEng.exe","3704","QueryStandardInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","AllocationSize: 462,848, EndOfFile: 462,280, NumberOfLinks: 1, DeletePending: False, Directory: False"
"10:37:02.5140792 AM","MsMpEng.exe","3704","CreateFileMapping","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","SyncType: SyncTypeOther"
"10:37:02.5147703 AM","MsMpEng.exe","3704","CreateFileMapping","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","SyncType: SyncTypeOther"
"10:37:02.5148179 AM","MsMpEng.exe","3704","QuerySecurityFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Information: Label"
"10:37:02.5148426 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Name: \ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe"
"10:37:02.5151931 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5152167 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5153218 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5153571 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.5153712 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","BUFFER OVERFLOW","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A, AllocationSize: 462,848, EndOfFile: 462,280, NumberOfLinks: 1, DeletePending: False, Directory: False, IndexNumber: 0x9700000000c424, EaSize: 0, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.5153814 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.5153881 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","BUFFER OVERFLOW","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A, AllocationSize: 462,848, EndOfFile: 462,280, NumberOfLinks: 1, DeletePending: False, Directory: False, IndexNumber: 0x9700000000c424, EaSize: 0, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.5153983 AM","MsMpEng.exe","3704","FileSystemControl","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5154174 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5155249 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5155535 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.5155612 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","BUFFER OVERFLOW","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A, AllocationSize: 462,848, EndOfFile: 462,280, NumberOfLinks: 1, DeletePending: False, Directory: False, IndexNumber: 0x9700000000c424, EaSize: 0, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.5155697 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:37:02.5155753 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","BUFFER OVERFLOW","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A, AllocationSize: 462,848, EndOfFile: 462,280, NumberOfLinks: 1, DeletePending: False, Directory: False, IndexNumber: 0x9700000000c424, EaSize: 0, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:37:02.5155838 AM","MsMpEng.exe","3704","FileSystemControl","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5155958 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5156864 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5157157 AM","MsMpEng.exe","3704","FileSystemControl","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5157263 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5157823 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5157961 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5158493 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5158599 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5158722 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5158803 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5160062 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Complete If Oplocked, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5160404 AM","MsMpEng.exe","3704","QueryIdInformation","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5160658 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5160799 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5160898 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5164636 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5164985 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5165387 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5165503 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5165785 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5165891 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5166184 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5166293 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5166818 AM","MsMpEng.exe","3704","Process Create","C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","PID: 10304, Command line: ""C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\MpCmdRun.exe"" SignatureUpdate -ScheduleJob -RestrictPrivileges"
"10:37:02.5166871 AM","MpCmdRun.exe","10304","Process Start","","SUCCESS","Parent PID: 3704, Command line: ""C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\MpCmdRun.exe"" SignatureUpdate -ScheduleJob -RestrictPrivileges, Current directory: C:\WINDOWS\system32\, Environment: ;	=D:=D:\;	ALLUSERSPROFILE=C:\ProgramData;	APPDATA=C:\WINDOWS\system32\config\systemprofile\AppData\Roaming;	CommonProgramFiles=C:\Program Files\Common Files;	CommonProgramFiles(x86)=C:\Program Files (x86)\Common Files;	CommonProgramW6432=C:\Program Files\Common Files;	COMPUTERNAME=DESKTOP-BMGE35V;	ComSpec=C:\WINDOWS\system32\cmd.exe;	DriverData=C:\Windows\System32\Drivers\DriverData;	FSHARPINSTALLDIR=C:\Program Files (x86)\Microsoft SDKs\F#\10.1\Framework\v4.0\;	LOCALAPPDATA=C:\WINDOWS\system32\config\systemprofile\AppData\Local;	NUMBER_OF_PROCESSORS=8;	OnlineServices=Online Services;	OS=Windows_NT;	Path=C:\Program Files\Haskell\bin;C:\Program Files\Haskell Platform\8.2.2\lib\extralibs\bin;C:\Program Files\Haskell Platform\8.2.2\bin;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\iCLS\;C:\Program Files\Intel\Intel(R) Management Engine Components\iCLS\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files\Microsoft SQL Server\120\Tools\Binn\;C:\Program Files\dotnet\;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Haskell Platform\8.2.2\mingw\bin;C:\WINDOWS\System32\OpenSSH\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;	PATHEXT=.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;	platformcode=1M;	PROCESSOR_ARCHITECTURE=AMD64;	PROCESSOR_IDENTIFIER=Intel64 Family 6 Model 158 Stepping 9, GenuineIntel;	PROCESSOR_LEVEL=6;	PROCESSOR_REVISION=9e09;	ProgramData=C:\ProgramData;	ProgramFiles=C:\Program Files;	ProgramFiles(x86)=C:\Program Files (x86);	ProgramW6432=C:\Program Files;	PSModulePath=%ProgramFiles%\WindowsPowerShell\Modules;C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules;	PUBLIC=C:\Users\Public;	RegionCode=NA;	SystemDrive=C:;	SystemRoot=C:\WINDOWS;	TEMP=C:\WINDOWS\TEMP;	TMP=C:\WINDOWS\TEMP;	USERDOMAIN=WORKGROUP;	USERNAME=DESKTOP-BMGE35V$;	USERPROFILE=C:\WINDOWS\system32\config\systemprofile;	windir=C:\WINDOWS"
"10:37:02.5166917 AM","MpCmdRun.exe","10304","Thread Create","","SUCCESS","Thread ID: 2680"
"10:37:02.5167615 AM","MsMpEng.exe","3704","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Complete If Oplocked, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5168137 AM","MsMpEng.exe","3704","QueryIdInformation","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5168275 AM","MsMpEng.exe","3704","QuerySecurityFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"10:37:02.5168571 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5169012 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5169177 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5169424 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5169939 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","CreationTime: 5/31/2018 6:53:44 PM, LastAccessTime: 5/31/2018 6:53:45 PM, LastWriteTime: 5/31/2018 6:53:44 PM, ChangeTime: 5/31/2018 6:54:25 PM, FileAttributes: A"
"10:37:02.5170200 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS",""
"10:37:02.5170718 AM","MsMpEng.exe","3704","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.5173137 AM","csrss.exe","804","QuerySecurityFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"10:37:02.5174234 AM","csrss.exe","804","CreateFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5175034 AM","csrss.exe","804","QueryBasicInformationFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","CreationTime: 5/31/2018 6:53:44 PM, LastAccessTime: 5/31/2018 6:53:45 PM, LastWriteTime: 5/31/2018 6:53:44 PM, ChangeTime: 5/31/2018 6:54:25 PM, FileAttributes: A"
"10:37:02.5175137 AM","csrss.exe","804","CloseFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS",""
"10:37:02.5175532 AM","csrss.exe","804","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.5176498 AM","csrss.exe","804","CreateFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe.Config","NAME NOT FOUND","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\SYSTEM"
"10:37:02.5176868 AM","csrss.exe","804","QueryBasicInformationFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","CreationTime: 5/31/2018 1:47:11 PM, LastAccessTime: 5/31/2018 1:47:11 PM, LastWriteTime: 5/31/2018 1:47:07 PM, ChangeTime: 6/19/2018 8:50:56 PM, FileAttributes: A"
"10:37:02.5177735 AM","MsMpEng.exe","3704","CloseFile","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS",""
"10:37:02.5179160 AM","MpCmdRun.exe","10304","Load Image","C:\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe","SUCCESS","Image Base: 0x7ff6c3740000, Image Size: 0x72000"
"10:37:02.5180232 AM","MpCmdRun.exe","10304","Load Image","C:\Windows\System32\ntdll.dll","SUCCESS","Image Base: 0x7ff967b00000, Image Size: 0x1e1000"
"10:37:02.5184756 AM","MpCmdRun.exe","10304","CreateFile","C:\Windows\System32","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5186981 AM","MpCmdRun.exe","10304","Load Image","C:\Windows\System32\kernel32.dll","SUCCESS","Image Base: 0x7ff965af0000, Image Size: 0xb2000"
"10:37:02.5189121 AM","MpCmdRun.exe","10304","Load Image","C:\Windows\System32\KernelBase.dll","SUCCESS","Image Base: 0x7ff963f70000, Image Size: 0x273000"
"10:37:02.5195363 AM","MpCmdRun.exe","10304","CreateFile","C:\Windows\System32\conhost.exe","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5196357 AM","MpCmdRun.exe","10304","CreateFileMapping","C:\Windows\System32\conhost.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"10:37:02.5196682 AM","MpCmdRun.exe","10304","CreateFileMapping","C:\Windows\System32\conhost.exe","SUCCESS","SyncType: SyncTypeOther"
"10:37:02.5197122 AM","MpCmdRun.exe","10304","QuerySecurityFile","C:\Windows\System32\conhost.exe","SUCCESS","Information: Label"
"10:37:02.5197390 AM","MpCmdRun.exe","10304","QueryNameInformationFile","C:\Windows\System32\conhost.exe","SUCCESS","Name: \Windows\System32\conhost.exe"
"10:37:02.5200515 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5200723 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5201043 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5201146 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5201456 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5201548 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5201668 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5201752 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5203339 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5203878 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5204386 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5204534 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5204806 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5204912 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:37:02.5205028 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:37:02.5205116 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
